"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"1933",98117,461002025,2015-05-01,501000,2,2,1300,2500,1,0,0,4,7,770,530,1926,0,47.6831,-122.373,1160,5000,0.52,95,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1934",98117,2767600635,2015-05-07,742500,2,3,2020,5000,1,0,0,3,8,1350,670,1952,0,47.6758,-122.375,1160,1118,0.404,69,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1935",98117,8082400011,2015-04-06,570000,2,1,910,4301,1,0,0,4,7,910,0,1923,0,47.6814,-122.399,1810,4301,0.211578702627296,98,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1936",98117,7588700177,2015-04-20,310000,1,0.75,520,2885,1,0,0,4,6,520,0,1947,0,47.6886,-122.378,980,4241,0.180242634315425,74,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1937",98117,2856100360,2015-04-09,465000,3,1,800,3060,1.5,0,0,4,6,800,0,1903,0,47.6769,-122.389,1180,3060,0.261437908496732,118,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1938",98117,2856101755,2015-05-04,712000,3,2,1700,5100,1.5,0,0,4,7,1500,200,1924,0,47.679,-122.39,1700,5100,0.333333333333333,97,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1939",98117,7818700480,2015-04-09,314200,1,1,610,6000,1,0,0,4,5,610,0,1918,0,47.6911,-122.367,970,5000,0.101666666666667,103,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1940",98117,2919700735,2015-04-27,870000,4,3.5,2780,3100,2,0,0,3,8,2120,660,2014,0,47.6886,-122.364,1740,3600,0.896774193548387,7,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1941",98117,7518507580,2015-05-02,581000,2,1,1170,4080,1,0,0,4,7,1170,0,1909,0,47.6784,-122.386,1560,4586,0.286764705882353,112,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1942",98117,546000020,2015-04-29,487000,2,1,1440,4046,1,0,0,3,7,960,480,1946,0,47.6901,-122.382,1400,4046,0.355907068709837,75,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1943",98117,6021500970,2015-04-07,874950,2,1,1080,4000,1,0,0,3,7,1080,0,1940,0,47.6902,-122.387,1530,4240,0.27,81,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1944",98117,6021500320,2015-05-07,709000,4,1.75,2170,4600,1,0,0,3,7,1270,900,1950,0,47.6894,-122.384,1750,4000,0.471739130434783,71,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1945",98117,461004720,2015-04-22,563000,3,2,1380,5000,1.5,0,0,4,7,1380,0,1917,0,47.6807,-122.369,1350,5000,0.276,104,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1946",98117,4305700086,2015-04-10,450500,2,1,1330,3698,1,0,0,3,7,1330,0,1952,0,47.6866,-122.372,1900,5000,0.359653866955111,69,0,63,584090.031746032,565000,275000,1062000,1461.11111111111,0.422103614477188
"1947",98118,5266300140,2015-04-08,701000,4,1.5,1840,10080,2,0,0,3,8,1840,0,1907,0,47.5575,-122.279,1830,5040,0.182539682539683,114,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1948",98118,3812400070,2015-05-06,435000,5,1,1410,6750,1.5,0,0,3,6,1410,0,1929,0,47.5453,-122.278,1360,6750,0.208888888888889,92,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1949",98118,7129800063,2015-04-20,330000,5,2.75,2390,6282,1,0,0,4,7,1290,1100,1966,0,47.5149,-122.263,1690,5202,0.380452085323146,55,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1950",98118,6056110460,2015-04-14,669000,2,2.5,1640,1953,2,0,0,3,10,1640,0,2014,0,47.5639,-122.292,1820,2653,0.839733742959549,7,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1951",98118,3214200070,2015-04-29,457500,3,1,1210,7636,1,0,0,4,7,1210,0,1952,0,47.5377,-122.266,1530,5900,0.158459926663174,69,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1952",98118,7950303530,2015-04-09,4e+05,4,2,2060,3060,2,0,0,3,7,2060,0,1968,0,47.5631,-122.285,1630,3766,0.673202614379085,53,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1953",98118,1604601803,2015-04-08,525000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,47.5661,-122.29,1880,3132,1.52142857142857,11,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1954",98118,1102001055,2015-04-24,518000,3,1,1270,6612,1.5,0,3,3,7,1270,0,1927,0,47.5433,-122.264,2100,7680,0.192075015124017,94,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1955",98118,5609000311,2015-04-10,729999,6,4.5,3600,6110,2,0,0,3,9,2510,1090,2012,0,47.5687,-122.291,1360,5800,0.589198036006547,9,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1956",98118,1604601804,2015-04-16,532000,3,3.75,2260,2050,2,0,0,3,9,1170,1090,2010,0,47.566,-122.29,2130,3082,1.10243902439024,11,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1957",98118,603001045,2015-04-29,256000,3,1,950,4000,1,0,0,3,7,780,170,1949,0,47.5232,-122.284,1230,4000,0.2375,72,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1958",98118,2660500095,2015-05-06,715000,4,1,1710,6050,1.5,0,0,3,7,1410,300,1913,0,47.5569,-122.288,1560,4950,0.282644628099174,108,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1959",98118,1102000237,2015-04-28,712500,4,2.75,2420,11201,1,0,1,3,8,1420,1000,1948,1999,47.5459,-122.265,3170,9385,0.216052138201946,73,22,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1960",98118,6617500085,2015-04-22,5e+05,4,2.5,2900,5760,1,0,0,4,8,1660,1240,1959,0,47.55,-122.272,2250,6098,0.503472222222222,62,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1961",98118,8121100015,2015-05-05,550000,3,1,1070,3713,1,0,0,4,6,1070,0,1917,0,47.5683,-122.285,1290,3960,0.28817667654188,104,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1962",98118,8835401250,2015-05-06,1485000,6,2.75,4430,6440,2,0,3,3,10,2680,1750,1964,2015,47.5462,-122.265,3530,7314,0.687888198757764,57,6,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1963",98118,4154303125,2015-04-23,650000,3,1.75,2330,7200,1,0,0,4,8,1320,1010,1950,0,47.565,-122.274,1820,7200,0.323611111111111,71,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1964",98118,1702901618,2015-04-07,420000,1,2,1070,675,2,0,0,3,8,880,190,2007,0,47.5574,-122.284,1220,788,1.58518518518519,14,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1965",98118,1604600540,2015-05-04,450000,3,1,1430,5960,1.5,0,0,4,7,1430,0,1917,0,47.562,-122.289,1140,3960,0.23993288590604,104,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1966",98118,6064800090,2015-05-07,365000,3,2.25,1960,1985,2,0,0,3,7,1750,210,2003,0,47.5419,-122.289,1760,1985,0.987405541561713,18,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1967",98118,1109000175,2015-05-08,370000,4,2,1950,3757,1,0,0,4,6,1160,790,1908,0,47.5372,-122.269,1720,3757,0.519031141868512,113,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1968",98118,8121100325,2015-04-19,575000,4,2.75,1960,4635,1,0,0,4,7,1000,960,1968,0,47.5693,-122.285,1830,6180,0.422869471413161,53,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1969",98118,1183000005,2015-04-08,450000,3,2,1680,4886,2,0,0,3,7,1180,500,1940,0,47.5536,-122.286,1400,4900,0.343839541547278,81,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1970",98118,2742100016,2015-04-16,260000,3,1,940,5650,1,0,0,3,6,940,0,1949,0,47.5551,-122.292,1180,5276,0.166371681415929,72,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1971",98118,1443500925,2015-05-04,455000,2,1,1140,11480,1,0,0,3,6,1140,0,1907,0,47.5328,-122.274,1550,8150,0.0993031358885017,114,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1972",98118,1105000373,2015-05-06,252500,2,1.5,1110,986,2,0,0,3,7,950,160,2009,0,47.5427,-122.272,1110,3515,1.12576064908722,12,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1973",98118,3330500345,2015-04-20,230000,2,1,1280,4635,1,0,0,3,6,840,440,1917,0,47.5532,-122.28,1660,6180,0.276159654800431,104,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1974",98118,8944550050,2015-05-08,448500,3,2.5,2080,3920,2,0,0,3,8,2080,0,2010,0,47.5412,-122.286,2110,3710,0.530612244897959,11,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1975",98118,3333500151,2015-05-07,598200,5,3.75,2980,4635,3,0,0,3,8,2980,0,1997,0,47.5508,-122.268,1100,5150,0.642934196332255,24,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1976",98118,1702900664,2015-04-16,479000,2,2.5,1730,1037,3.5,0,0,3,8,1730,0,2008,0,47.5594,-122.285,1280,1026,1.66827386692382,13,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1977",98118,1604601225,2015-04-20,423500,3,2,1770,6000,1,0,3,3,7,1100,670,1984,0,47.5644,-122.29,1300,3000,0.295,37,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1978",98118,3333000655,2015-05-11,334000,2,1,890,6000,1,0,0,3,6,890,0,1941,0,47.5437,-122.281,1090,5900,0.148333333333333,80,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1979",98118,3332000615,2015-04-22,389000,3,1,1330,3740,1.5,0,0,3,6,1330,0,1903,0,47.5502,-122.274,1330,5053,0.355614973262032,118,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1980",98118,5249801440,2015-04-22,570000,3,1,1660,7650,1.5,0,0,3,7,1350,310,1910,0,47.5576,-122.277,1750,5760,0.216993464052288,111,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1981",98118,5249802424,2015-04-17,415000,2,1,670,6000,1,0,0,5,6,670,0,1949,0,47.561,-122.275,1240,5040,0.111666666666667,72,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1982",98118,7131300063,2015-04-29,350000,4,1.75,2140,4959,1,0,0,3,7,1080,1060,1965,0,47.5166,-122.266,1590,5250,0.431538616656584,56,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1983",98118,3336000626,2015-04-16,498000,3,1.5,1720,6570,1.5,0,0,4,8,1720,0,1909,0,47.5284,-122.265,1360,6000,0.26179604261796,112,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1984",98118,3336001515,2015-05-11,426250,4,1,1610,6000,1.5,0,0,4,7,1510,100,1905,0,47.5261,-122.266,1430,6000,0.268333333333333,116,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1985",98118,3333000745,2015-04-17,350000,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,47.5437,-122.283,1030,5000,0.664,14,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1986",98118,5297200089,2015-04-15,664000,2,1.75,1720,5785,1,0,0,3,6,860,860,1948,2002,47.5554,-122.274,1680,5184,0.297320656871219,73,19,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1987",98118,7896300070,2015-05-01,265000,4,1,1290,6034,1,0,0,3,6,1050,240,1950,0,47.5223,-122.286,1060,6034,0.213788531653961,71,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1988",98118,5249804760,2015-05-05,479500,2,1,930,5760,1,0,0,3,6,730,200,1917,0,47.5598,-122.266,1970,5760,0.161458333333333,104,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1989",98118,603001020,2015-04-16,338900,3,1.75,1180,4000,1,0,0,3,7,1040,140,1929,0,47.5226,-122.284,1430,4000,0.295,92,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1990",98118,1102001274,2015-04-15,951000,3,2.25,3400,12825,1,0,1,3,9,3400,0,1961,0,47.5435,-122.26,2510,11574,0.265107212475634,60,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1991",98118,8113101070,2015-04-23,334900,4,1.75,2180,4066,1.5,0,0,3,6,1270,910,1911,0,47.5487,-122.277,1400,1343,0.536153467781604,110,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1992",98118,5583200345,2015-05-11,422000,2,1,750,4000,1,0,0,4,6,750,0,1926,0,47.5547,-122.272,1120,5038,0.1875,95,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1993",98118,1231000510,2015-05-04,510000,3,1.75,1490,3800,1,0,0,3,6,700,790,1913,0,47.5554,-122.27,2180,4000,0.392105263157895,108,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1994",98118,3330500335,2015-04-22,325000,2,1,1010,6180,1,0,0,3,6,1010,0,1903,0,47.5532,-122.28,1560,6180,0.163430420711974,118,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1995",98118,9412900055,2015-05-05,405000,3,1.75,2390,6000,1,0,0,3,6,1240,1150,1908,0,47.5362,-122.268,2020,6000,0.398333333333333,113,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1996",98118,8685500020,2015-05-12,387000,3,1,1530,6372,1,0,0,3,7,1210,320,1962,0,47.535,-122.289,1960,6426,0.240112994350282,59,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1997",98118,3336000791,2015-04-07,325000,3,1,950,4500,1,0,0,4,6,950,0,1943,0,47.5273,-122.265,1140,4500,0.211111111111111,78,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1998",98118,7165700110,2015-05-07,280000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,0,47.5325,-122.282,1450,1461,1.28703703703704,15,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"1999",98118,3336000050,2015-05-01,435000,6,3,3560,4290,1,0,0,4,7,1780,1780,1957,0,47.5282,-122.269,3040,6000,0.82983682983683,64,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2000",98118,8113100850,2015-04-10,402500,3,1,1290,4000,1.5,0,0,3,7,1290,0,1926,0,47.5462,-122.277,1160,5040,0.3225,95,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2001",98118,1443500120,2015-04-07,310000,2,1,750,5379,1,0,0,3,6,750,0,1919,0,47.5324,-122.272,1030,5511,0.139431121026213,102,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2002",98118,6064800060,2015-05-06,330000,3,2.25,1960,1985,2,0,0,3,7,1750,210,2003,0,47.5417,-122.289,1760,1985,0.987405541561713,18,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2003",98118,3904100106,2015-04-27,335000,3,1,2320,6750,1,0,0,3,7,1160,1160,1960,0,47.5327,-122.276,1230,6075,0.343703703703704,61,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2004",98118,7129303045,2015-04-17,949950,5,2.5,2340,1989,2,1,4,3,8,2340,0,1959,0,47.5193,-122.257,2200,3230,1.17647058823529,62,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2005",98118,3904100041,2015-04-24,290750,3,2.5,1270,865,2,0,0,3,7,1080,190,2008,0,47.5351,-122.279,1630,7752,1.46820809248555,13,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2006",98118,8113101582,2015-04-15,515000,5,3.5,2310,5249,2,0,0,3,8,1560,750,2000,0,47.5463,-122.272,1900,7296,0.44008382549057,21,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2007",98118,1443500395,2015-05-04,360000,3,1.5,1060,6232,1,0,0,4,7,1060,0,1968,0,47.5329,-122.271,1120,5379,0.170089858793325,53,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2008",98118,2624049167,2015-04-23,461550,3,1.5,2090,11895,1,0,0,3,7,1790,300,1954,0,47.5362,-122.267,2180,11072,0.175704077343422,67,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2009",98118,3330500075,2015-04-24,465000,3,1,930,3348,1,0,0,4,6,930,0,1926,0,47.5532,-122.277,1210,3348,0.277777777777778,95,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2010",98118,5249805090,2015-04-07,705000,4,1.5,1780,3120,1.5,0,3,3,8,1780,0,1926,0,47.5589,-122.264,1710,3600,0.57051282051282,95,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2011",98118,1105000588,2015-04-21,349500,3,1,1400,3538,1,0,0,3,7,800,600,1953,0,47.5405,-122.27,1620,6331,0.395703787450537,68,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2012",98118,7857003046,2015-05-06,460000,5,3,2008,5050,1,0,0,3,7,1216,792,1992,0,47.5376,-122.292,2040,5297,0.397623762376238,29,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2013",98118,1895000045,2015-05-04,195000,2,1,820,5100,1,0,0,3,6,820,0,1953,0,47.5156,-122.262,1170,5304,0.16078431372549,68,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2014",98118,7129304540,2015-05-14,440000,5,2,1430,5600,1.5,0,0,3,6,1430,0,1947,0,47.5192,-122.266,1860,5980,0.255357142857143,74,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2015",98118,3332500100,2015-04-08,475000,3,2.5,1800,3300,2,0,0,3,7,1690,110,2004,0,47.5491,-122.276,1570,4097,0.545454545454545,17,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2016",98118,1703900005,2015-05-01,465000,3,1,1210,4872,1,0,0,4,6,1210,0,1949,0,47.5551,-122.273,1070,4872,0.248357963875205,72,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2017",98118,7129300595,2015-05-06,158000,3,2,1090,6090,1,0,0,3,7,940,150,1940,0,47.5118,-122.259,1840,6090,0.178981937602627,81,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2018",98118,3333002385,2015-04-17,370000,5,3,2220,5185,2,0,3,3,7,2220,0,2003,0,47.543,-122.29,2340,6316,0.428158148505304,18,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2019",98118,1443500725,2015-04-23,280000,3,1,1350,7553,1.5,0,0,3,6,1350,0,1914,0,47.5345,-122.274,1380,7470,0.178736925724878,107,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2020",98118,2123700015,2015-05-12,228800,4,2.5,1470,1612,2,0,0,3,7,980,490,2003,0,47.5275,-122.271,1460,5027,0.911910669975186,18,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2021",98118,7950302150,2015-04-10,385000,1,1,660,3570,1,0,0,3,6,660,0,1906,0,47.5659,-122.284,1520,4080,0.184873949579832,115,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2022",98118,3334000055,2015-04-29,585000,2,1.75,1280,7110,1,0,0,4,7,1000,280,1955,0,47.5569,-122.273,1550,6835,0.180028129395218,66,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2023",98118,1105000360,2015-04-28,320000,3,1.75,1960,11931,1,0,0,3,7,980,980,1954,0,47.5432,-122.272,1460,4498,0.164277931439108,67,0,77,457575.311688312,426250,158000,1485000,1700.62337662338,0.461417532414716
"2024",98119,3232200095,2015-04-14,615000,4,1,1340,2006,1.5,0,0,3,7,1340,0,1931,0,47.6357,-122.373,2040,3625,0.667996011964108,90,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2025",98119,7015200900,2015-04-10,820000,4,2.5,2440,5737,2,0,0,4,8,1700,740,1929,0,47.6472,-122.367,2020,5543,0.425309395154262,92,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2026",98119,4232903295,2015-04-16,940000,3,1.5,1790,4800,1.5,0,0,3,8,1790,0,1912,0,47.6332,-122.362,1780,3600,0.372916666666667,109,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2027",98119,7443000480,2015-05-07,865000,4,2,2750,5527,2,0,0,3,8,2130,620,1901,1987,47.6513,-122.368,1290,1764,0.497557445268681,120,34,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2028",98119,2397101375,2015-04-28,595000,2,1,980,3600,1,0,0,3,6,980,0,1907,0,47.6366,-122.365,1690,3600,0.272222222222222,114,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2029",98119,6819100310,2015-04-14,950000,4,3,2420,4800,1.5,0,0,3,7,1520,900,1919,0,47.6453,-122.358,1090,3800,0.504166666666667,102,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2030",98119,7871500280,2015-04-13,975000,4,2.25,2250,3600,2,0,0,4,9,2010,240,1912,1994,47.643,-122.37,1910,3990,0.625,109,27,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2031",98119,2867100005,2015-04-07,710000,2,1,1700,3040,1.5,0,0,3,8,1460,240,1914,0,47.6442,-122.369,1620,3230,0.55921052631579,107,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2032",98119,1732800199,2015-05-11,935000,2,2.5,1680,977,3,0,0,3,9,1680,0,2009,0,47.632,-122.361,1680,977,1.71954964176049,12,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2033",98119,7871500485,2015-04-27,1236000,3,1.5,1670,3852,2,0,3,4,8,1670,0,1928,0,47.6411,-122.371,2320,4572,0.433541017653167,93,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2034",98119,4232902615,2015-04-28,819000,3,1,1300,3600,2,0,0,3,7,1300,0,1900,0,47.6345,-122.366,2510,4800,0.361111111111111,121,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2035",98119,1794500360,2015-04-23,865000,2,1,1470,5400,1.5,0,0,3,8,1470,0,1912,0,47.6391,-122.36,1760,3573,0.272222222222222,109,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2036",98119,3232200085,2015-04-28,1500000,6,3.5,3670,3959,2,0,0,3,10,2410,1260,2008,0,47.6356,-122.373,2060,3625,0.927001768123263,13,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2037",98119,7015200136,2015-05-03,1e+06,5,1,2010,5210,1.5,0,0,3,9,1890,120,1927,0,47.6501,-122.37,2330,5000,0.385796545105566,94,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2038",98119,1794501390,2015-05-01,1190000,3,1.5,2540,2700,2,0,0,4,8,1630,910,1922,0,47.637,-122.361,2520,5400,0.940740740740741,99,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2039",98119,2771601940,2015-05-04,850000,3,1,2280,4600,1,0,2,3,8,1250,1030,1936,0,47.6378,-122.372,1910,4000,0.495652173913044,85,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2040",98119,976000879,2015-04-24,7e+05,4,2,1930,5398,1,0,0,3,7,1430,500,1953,0,47.646,-122.363,1910,4902,0.357539829566506,68,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2041",98119,2770603523,2015-04-22,530000,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,0,47.6515,-122.375,1720,2825,1.128,11,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2042",98119,3876900089,2015-04-30,687015,3,1.75,1470,873,3,0,0,3,10,1470,0,2009,0,47.6256,-122.362,1410,967,1.68384879725086,12,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2043",98119,2770604575,2015-05-06,560000,3,1.75,1930,6000,1,0,0,3,8,1130,800,1956,0,47.6516,-122.375,1870,6000,0.321666666666667,65,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2044",98119,1972205338,2015-04-18,550000,3,3.5,1450,1091,2,0,0,3,8,1200,250,2007,0,47.6475,-122.359,1490,3017,1.32905591200733,14,0,21,852000.714285714,850000,530000,1500000,1927.61904761905,0.680005017160922
"2045",98122,5351200280,2015-04-07,845000,4,2.5,2390,5071,2,0,0,3,9,1760,630,1988,0,47.6144,-122.283,1940,5071,0.471307434431079,33,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2046",98122,1186000065,2015-04-16,1e+06,3,3,2880,3750,2,0,0,3,9,2220,660,1909,1991,47.6155,-122.29,1910,4000,0.768,112,30,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2047",98122,9828201745,2015-05-04,615000,2,1.5,880,2400,1.5,0,0,3,7,880,0,1929,0,47.6144,-122.295,1220,4440,0.366666666666667,92,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2048",98122,9839300285,2015-04-12,720000,3,2.5,2100,2200,2,0,0,4,7,1500,600,1919,0,47.614,-122.294,1750,4400,0.954545454545455,102,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2049",98122,8083400066,2015-04-23,730000,4,1.5,2340,5000,2,0,0,3,8,2100,240,1912,0,47.6065,-122.291,2320,5500,0.468,109,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2050",98122,9184700535,2015-04-13,1075000,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,1926,0,47.6097,-122.287,2880,6000,0.564,95,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2051",98122,9828701488,2015-05-04,360000,2,1,880,1165,2,0,0,3,8,880,0,2005,0,47.6192,-122.297,1640,3825,0.755364806866953,16,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
